 ZoneT = "Time series: 0.575   0.575   0.575  "
     176.1191619   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1239445   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1287271   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1335098   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1382924   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1430751   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1478577   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1526404   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1574230   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1622056   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1669883   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1717709   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1765536   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1813362   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1861189   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1909015   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.1956841   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2004668   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2052494   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2100321   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2148147   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2195974   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2243800   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2291626   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2339453   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2387279   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2435106   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2482932   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2530759   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2578585   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2626411   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2674238   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2722064   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2769891   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2817717   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2865544   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2913370   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.2961196   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3009023   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3056849   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3104676   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3152502   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3200329   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3248155   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3295981   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3343808   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3391634   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3439461   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3487287   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3535114   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3582940   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3630766   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3678593   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3726419   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3774246   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3822072   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3869899   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3917725   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.3965551   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4013378   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4061204   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4109031   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4156857   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4204684   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4252510   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4300336   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4348163   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4395989   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4443816   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4491642   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4539469   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4587295   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4635121   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4682948   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4730774   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4778601   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4826427   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4874254   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4922080   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.4969906   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5017733   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5065559   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5113386   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5161212   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5209039   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5256865   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5304691   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5352518   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5400344   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5448171   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5495997   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5543824   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5591650   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5639476   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5687303   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5735129   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5782956   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5830782   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5878609   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5926435   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.5974261   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6022088   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6069914   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6117741   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6165567   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6213394   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6261220   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6309046   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6356873   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6404699   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6452526   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6500352   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6548179   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6596005   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6643831   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6691658   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6739484   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6787311   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6835137   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6882964   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6930790   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.6978616   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7026443   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7074269   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7122096   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7169922   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7217749   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7265575   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7313401   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7361228   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7409054   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7456881   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7504707   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7552534   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7600360   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7648186   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7696013   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7743839   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7791666   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7839492   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7887319   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7935145   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.7982971   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8030798   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8078624   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8126451   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8174277   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8222104   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8269930   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8317756   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8365583   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8413409   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8461236   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8509062   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8556889   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8604715   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8652541   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8700368   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8748194   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8796021   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8843847   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8891674   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8939500   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.8987326   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9035153   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9082979   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9130806   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9178632   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9226459   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9274285   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9322111   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9369938   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9417764   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9465591   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9513417   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9561243   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9609070   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9656896   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9704723   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9752549   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9800376   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9848202   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9896028   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9943855   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     176.9991681   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0039508   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0087334   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0135161   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0182987   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0230813   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0278640   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0326466   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0374293   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0422119   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0469946   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0517772   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0565598   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0613425   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0661251   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0709078   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0756904   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0804731   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0852557   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0900383   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0948210   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.0996036   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1043863   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1091689   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1139516   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1187342   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1235168   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1282995   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1330821   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1378648   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1426474   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1474301   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1522127   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1569953   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1617780   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1665606   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1713433   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1761259   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1809086   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1856912   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1904738   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.1952565   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2000391   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2048218   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2096044   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2143871   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2191697   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2239523   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2287350   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2335176   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2383003   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2430829   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2478656   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2526482   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2574308   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2622135   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2669961   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2717788   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2765614   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2813441   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2861267   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
     177.2909093   -0.46260845E-01    0.16054323E-05   -0.14166423E-01
