 variables=iter,time,rmax,dt,Mdef
    4177    1783.535008        0.967235E-10        0.300000E-03       -0.256000E-01
    4178    1783.956827        0.968559E-10        0.300000E-03       -0.256000E-01
    4179    1784.379043        0.969733E-10        0.300000E-03       -0.256000E-01
    4180    1784.800266        0.971356E-10        0.300000E-03       -0.256000E-01
    4181    1785.222960        0.972738E-10        0.300000E-03       -0.256000E-01
    4182    1785.645476        0.973603E-10        0.300000E-03       -0.256000E-01
    4183    1786.066032        0.974508E-10        0.300000E-03       -0.256000E-01
    4184    1786.487936        0.975698E-10        0.300000E-03       -0.256000E-01
    4185    1786.908661        0.977100E-10        0.300000E-03       -0.256000E-01
    4186    1787.333337        0.978075E-10        0.300000E-03       -0.256000E-01
    4187    1787.756441        0.979405E-10        0.300000E-03       -0.256000E-01
    4188    1788.178478        0.980701E-10        0.300000E-03       -0.256000E-01
    4189    1788.601678        0.982003E-10        0.300000E-03       -0.256000E-01
    4190    1789.022249        0.983290E-10        0.300000E-03       -0.256000E-01
    4191    1789.445203        0.984440E-10        0.300000E-03       -0.256000E-01
    4192    1789.867170        0.985356E-10        0.300000E-03       -0.256000E-01
    4193    1790.289593        0.986050E-10        0.300000E-03       -0.256000E-01
    4194    1790.711325        0.986574E-10        0.300000E-03       -0.256000E-01
    4195    1791.132962        0.986936E-10        0.300000E-03       -0.256000E-01
    4196    1791.553714        0.987110E-10        0.300000E-03       -0.256000E-01
    4197    1791.976027        0.987054E-10        0.300000E-03       -0.256000E-01
    4198    1792.397116        0.986761E-10        0.300000E-03       -0.256000E-01
    4199    1792.819756        0.986224E-10        0.300000E-03       -0.256000E-01
    4200    1793.241483        0.985423E-10        0.300000E-03       -0.256000E-01
    4201    1793.662092        0.984350E-10        0.300000E-03       -0.256000E-01
    4202    1794.084293        0.983067E-10        0.300000E-03       -0.256000E-01
    4203    1794.506324        0.982492E-10        0.300000E-03       -0.256000E-01
    4204    1794.929306        0.981732E-10        0.300000E-03       -0.256000E-01
    4205    1795.362198        0.980758E-10        0.300000E-03       -0.256000E-01
    4206    1795.788929        0.979575E-10        0.300000E-03       -0.256000E-01
    4207    1796.213205        0.978192E-10        0.300000E-03       -0.256000E-01
    4208    1796.635864        0.976594E-10        0.300000E-03       -0.256000E-01
    4209    1797.059291        0.974749E-10        0.300000E-03       -0.256000E-01
    4210    1797.482930        0.972637E-10        0.300000E-03       -0.256000E-01
    4211    1797.906532        0.970279E-10        0.300000E-03       -0.256000E-01
    4212    1798.332125        0.967691E-10        0.300000E-03       -0.256000E-01
    4213    1798.760607        0.964857E-10        0.300000E-03       -0.256000E-01
    4214    1799.183423        0.961739E-10        0.300000E-03       -0.256000E-01
    4215    1799.608817        0.958333E-10        0.300000E-03       -0.256000E-01
    4216    1800.030970        0.954670E-10        0.300000E-03       -0.256000E-01
    4217    1800.453147        0.950761E-10        0.300000E-03       -0.256000E-01
    4218    1800.874304        0.947530E-10        0.300000E-03       -0.256000E-01
    4219    1801.297450        0.944778E-10        0.300000E-03       -0.256000E-01
    4220    1801.718624        0.944329E-10        0.300000E-03       -0.256000E-01
    4221    1802.141032        0.945216E-10        0.300000E-03       -0.256000E-01
    4222    1802.563123        0.946089E-10        0.300000E-03       -0.256000E-01
    4223    1802.983588        0.946920E-10        0.300000E-03       -0.256000E-01
    4224    1803.403639        0.947693E-10        0.300000E-03       -0.256000E-01
    4225    1803.826606        0.948409E-10        0.300000E-03       -0.256000E-01
    4226    1804.248993        0.949055E-10        0.300000E-03       -0.256000E-01
    4227    1804.670722        0.949603E-10        0.300000E-03       -0.256000E-01
    4228    1805.093212        0.950032E-10        0.300000E-03       -0.256000E-01
    4229    1805.514800        0.950349E-10        0.300000E-03       -0.256000E-01
    4230    1805.934068        0.950559E-10        0.300000E-03       -0.256000E-01
    4231    1806.357706        0.950629E-10        0.300000E-03       -0.256000E-01
    4232    1806.779332        0.950517E-10        0.300000E-03       -0.256000E-01
    4233    1807.201146        0.950217E-10        0.300000E-03       -0.256000E-01
    4234    1807.621621        0.951331E-10        0.300000E-03       -0.256000E-01
    4235    1808.042388        0.952687E-10        0.300000E-03       -0.256000E-01
    4236    1808.464703        0.953969E-10        0.300000E-03       -0.256000E-01
    4237    1808.885823        0.955145E-10        0.300000E-03       -0.256000E-01
    4238    1809.308515        0.956213E-10        0.300000E-03       -0.256000E-01
    4239    1809.728655        0.957174E-10        0.300000E-03       -0.256000E-01
    4240    1810.149010        0.957994E-10        0.300000E-03       -0.256000E-01
    4241    1810.572933        0.958639E-10        0.300000E-03       -0.256000E-01
    4242    1810.993896        0.959096E-10        0.300000E-03       -0.256000E-01
    4243    1811.416632        0.959376E-10        0.300000E-03       -0.256000E-01
    4244    1811.837748        0.959455E-10        0.300000E-03       -0.256000E-01
    4245    1812.261602        0.959292E-10        0.300000E-03       -0.256000E-01
    4246    1812.683085        0.958873E-10        0.300000E-03       -0.256000E-01
    4247    1813.104344        0.961681E-10        0.300000E-03       -0.256000E-01
    4248    1813.525499        0.967763E-10        0.300000E-03       -0.256000E-01
    4249    1813.945943        0.974146E-10        0.300000E-03       -0.256000E-01
    4250    1814.368899        0.981821E-10        0.300000E-03       -0.256000E-01
    4251    1814.790075        0.989795E-10        0.300000E-03       -0.256000E-01
    4252    1815.211138        0.998036E-10        0.300000E-03       -0.256000E-01
    4253    1815.631014        0.100693E-09        0.300000E-03       -0.256000E-01
    4254    1816.051962        0.101634E-09        0.300000E-03       -0.256000E-01
    4255    1816.474926        0.102618E-09        0.300000E-03       -0.256000E-01
    4256    1816.895285        0.103635E-09        0.300000E-03       -0.256000E-01
    4257    1817.318874        0.104648E-09        0.300000E-03       -0.256000E-01
    4258    1817.740385        0.105674E-09        0.300000E-03       -0.256000E-01
    4259    1818.162608        0.106733E-09        0.300000E-03       -0.256000E-01
    4260    1818.584779        0.107795E-09        0.300000E-03       -0.256000E-01
    4261    1819.006712        0.108823E-09        0.300000E-03       -0.256000E-01
    4262    1819.429352        0.109800E-09        0.300000E-03       -0.256000E-01
    4263    1819.852178        0.110738E-09        0.300000E-03       -0.256000E-01
    4264    1820.277333        0.111652E-09        0.300000E-03       -0.256000E-01
    4265    1820.701921        0.112554E-09        0.300000E-03       -0.256000E-01
    4266    1821.122991        0.113380E-09        0.300000E-03       -0.256000E-01
    4267    1821.545745        0.114099E-09        0.300000E-03       -0.256000E-01
    4268    1821.966401        0.114718E-09        0.300000E-03       -0.256000E-01
    4269    1822.388440        0.115243E-09        0.300000E-03       -0.256000E-01
    4270    1822.810149        0.115659E-09        0.300000E-03       -0.256000E-01
    4271    1823.230872        0.115961E-09        0.300000E-03       -0.256000E-01
    4272    1823.651806        0.116147E-09        0.300000E-03       -0.256000E-01
    4273    1824.072767        0.116223E-09        0.300000E-03       -0.256000E-01
    4274    1824.494831        0.116178E-09        0.300000E-03       -0.256000E-01
    4275    1824.915831        0.116009E-09        0.300000E-03       -0.256000E-01
    4276    1825.352407        0.115720E-09        0.300000E-03       -0.256000E-01
    4277    1825.776679        0.115325E-09        0.300000E-03       -0.256000E-01
    4278    1826.199811        0.114909E-09        0.300000E-03       -0.256000E-01
    4279    1826.621399        0.114829E-09        0.300000E-03       -0.256000E-01
    4280    1827.043342        0.114675E-09        0.300000E-03       -0.256000E-01
    4281    1827.467012        0.114443E-09        0.300000E-03       -0.256000E-01
    4282    1827.886924        0.114125E-09        0.300000E-03       -0.256000E-01
    4283    1828.310171        0.113719E-09        0.300000E-03       -0.256000E-01
    4284    1828.736444        0.113231E-09        0.300000E-03       -0.256000E-01
    4285    1829.158952        0.112671E-09        0.300000E-03       -0.256000E-01
    4286    1829.588051        0.112041E-09        0.300000E-03       -0.256000E-01
    4287    1830.013898        0.111340E-09        0.300000E-03       -0.256000E-01
    4288    1830.437530        0.110568E-09        0.300000E-03       -0.256000E-01
    4289    1830.858837        0.109731E-09        0.300000E-03       -0.256000E-01
    4290    1831.280544        0.108834E-09        0.300000E-03       -0.256000E-01
    4291    1831.701148        0.107879E-09        0.300000E-03       -0.256000E-01
    4292    1832.123056        0.106869E-09        0.300000E-03       -0.256000E-01
    4293    1832.544090        0.105805E-09        0.300000E-03       -0.256000E-01
    4294    1832.964157        0.104689E-09        0.300000E-03       -0.256000E-01
    4295    1833.387764        0.103525E-09        0.300000E-03       -0.256000E-01
    4296    1833.808925        0.102314E-09        0.300000E-03       -0.256000E-01
    4297    1834.230142        0.101057E-09        0.300000E-03       -0.256000E-01
    4298    1834.651356        0.997557E-10        0.300000E-03       -0.256000E-01
    4299    1835.072952        0.984137E-10        0.300000E-03       -0.256000E-01
    4300    1835.494426        0.970359E-10        0.300000E-03       -0.256000E-01
    4301    1835.915045        0.956212E-10        0.300000E-03       -0.256000E-01
    4302    1836.341016        0.950789E-10        0.300000E-03       -0.256000E-01
    4303    1836.761876        0.948967E-10        0.300000E-03       -0.256000E-01
    4304    1837.185565        0.946795E-10        0.300000E-03       -0.256000E-01
    4305    1837.606342        0.944303E-10        0.300000E-03       -0.256000E-01
    4306    1838.028264        0.941511E-10        0.300000E-03       -0.256000E-01
    4307    1838.450612        0.938419E-10        0.300000E-03       -0.256000E-01
    4308    1838.871060        0.935002E-10        0.300000E-03       -0.256000E-01
    4309    1839.293215        0.931255E-10        0.300000E-03       -0.256000E-01
    4310    1839.716492        0.927216E-10        0.300000E-03       -0.256000E-01
    4311    1840.136282        0.922926E-10        0.300000E-03       -0.256000E-01
    4312    1840.557225        0.918391E-10        0.300000E-03       -0.256000E-01
    4313    1840.978257        0.913582E-10        0.300000E-03       -0.256000E-01
