 Variables = time , Volume ,  Dvolume
     38.1360000     26.1242514      1.0479227
     38.1390000     26.1240930      1.0479164
     38.1420000     26.1239347      1.0479100
     38.1450000     26.1237765      1.0479037
     38.1480000     26.1236184      1.0478973
     38.1510000     26.1234605      1.0478910
     38.1540000     26.1233026      1.0478847
     38.1570000     26.1231448      1.0478784
     38.1600000     26.1229872      1.0478720
     38.1630000     26.1228297      1.0478657
     38.1660000     26.1226723      1.0478594
     38.1690000     26.1225151      1.0478531
     38.1720000     26.1223580      1.0478468
     38.1750000     26.1222010      1.0478405
     38.1780000     26.1220442      1.0478342
     38.1810000     26.1218875      1.0478279
     38.1840000     26.1070508      1.0472328
     38.1870000     26.1027001      1.0470583
     38.1900000     26.1004467      1.0469679
     38.1930000     26.0814162      1.0462045
     38.1960000     26.0812603      1.0461982
     38.1990000     26.0811045      1.0461920
     38.2020000     26.0872403      1.0464381
     38.2050000     26.0881334      1.0464739
     38.2080000     26.0890266      1.0465098
     38.2110000     26.0888715      1.0465035
     38.2140000     26.0887165      1.0464973
     38.2170000     26.0885617      1.0464911
     38.2200000     26.0894556      1.0465270
     38.2230000     26.0882525      1.0464787
     38.2260000     26.0870497      1.0464305
     38.2290000     26.0858470      1.0463822
     38.2320000     26.0856930      1.0463760
     38.2350000     26.0855393      1.0463699
     38.2380000     26.0948229      1.0467423
     38.2410000     26.1020095      1.0470305
     38.2440000     26.1018563      1.0470244
     38.2470000     26.1017033      1.0470183
     38.2500000     26.1015504      1.0470121
     38.2530000     26.1013978      1.0470060
     38.2560000     26.1012454      1.0469999
     38.2590000     26.1178703      1.0476668
     38.2620000     26.1344955      1.0483337
     38.2650000     26.1343437      1.0483276
     38.2680000     26.1341920      1.0483215
     38.2710000     26.1340405      1.0483154
     38.2740000     26.1338893      1.0483093
     38.2770000     26.1337382      1.0483033
     38.2800000     26.1335874      1.0482972
     38.2830000     26.1334367      1.0482912
     38.2860000     26.1332863      1.0482852
     38.2890000     26.1331360      1.0482791
     38.2920000     26.1329860      1.0482731
     38.2950000     26.1328362      1.0482671
     38.2980000     26.1326865      1.0482611
     38.3010000     26.1325371      1.0482551
     38.3040000     26.1323879      1.0482491
     38.3070000     26.1322388      1.0482431
     38.3100000     26.1320900      1.0482372
     38.3130000     26.1319413      1.0482312
     38.3160000     26.1317929      1.0482253
     38.3190000     26.1316446      1.0482193
     38.3220000     26.1314966      1.0482134
     38.3250000     26.1313487      1.0482074
     38.3280000     26.1312010      1.0482015
     38.3310000     26.1247621      1.0479432
     38.3340000     26.1246148      1.0479373
     38.3370000     26.1244677      1.0479314
     38.3400000     26.1243208      1.0479255
     38.3430000     26.1241741      1.0479196
     38.3460000     26.1313676      1.0482082
     38.3490000     26.1322699      1.0482444
     38.3520000     26.1310752      1.0481965
     38.3550000     26.1319779      1.0482327
     38.3580000     26.1318322      1.0482268
     38.3610000     26.1180552      1.0476742
     38.3640000     26.1158127      1.0475842
     38.3670000     26.1062304      1.0471999
     38.3700000     26.1039884      1.0471099
     38.3730000     26.1080380      1.0472724
     38.3760000     26.0953106      1.0467618
     38.3790000     26.0951664      1.0467561
     38.3820000     26.0950224      1.0467503
     38.3850000     26.0948785      1.0467445
     38.3880000     26.0947349      1.0467387
     38.3910000     26.0945915      1.0467330
     38.3940000     26.0944484      1.0467272
     38.3970000     26.0943054      1.0467215
     38.4000000     26.0941626      1.0467158
     38.4030000     26.1128945      1.0474672
     38.4060000     26.1274323      1.0480503
     38.4090000     26.1272902      1.0480446
     38.4120000     26.1271483      1.0480389
     38.4150000     26.1270067      1.0480333
     38.4180000     26.1268653      1.0480276
     38.4210000     26.1267241      1.0480219
     38.4240000     26.1265831      1.0480163
     38.4270000     26.1264424      1.0480106
     38.4300000     26.1263019      1.0480050
     38.4330000     26.1261617      1.0479994
     38.4360000     26.1260217      1.0479937
     38.4390000     26.1258819      1.0479881
     38.4420000     26.1257424      1.0479825
     38.4450000     26.1256032      1.0479770
     38.4480000     26.1254642      1.0479714
     38.4510000     26.1253255      1.0479658
     38.4540000     26.1251871      1.0479603
     38.4570000     26.1250489      1.0479547
     38.4600000     26.1249111      1.0479492
     38.4630000     26.1247735      1.0479437
     38.4660000     26.1246362      1.0479382
     38.4690000     26.1244992      1.0479327
     38.4720000     26.1243626      1.0479272
     38.4750000     26.1242261      1.0479217
     38.4780000     26.1240900      1.0479163
     38.4810000     26.1239542      1.0479108
     38.4840000     26.1175272      1.0476530
     38.4870000     26.1173919      1.0476476
     38.4900000     26.1172569      1.0476422
     38.4930000     26.1171222      1.0476368
     38.4960000     26.1505422      1.0489773
     38.4990000     26.1504080      1.0489720
     38.5020000     26.1502740      1.0489666
     38.5050000     26.1543347      1.0491295
     38.5080000     26.1562984      1.0492082
     38.5110000     26.1572139      1.0492450
     38.5140000     26.1560324      1.0491976
     38.5170000     26.1485598      1.0488978
     38.5200000     26.1484275      1.0488925
     38.5230000     26.1482954      1.0488872
     38.5260000     26.1481636      1.0488819
     38.5290000     26.1490806      1.0489187
     38.5320000     26.1489493      1.0489134
     38.5350000     26.1488183      1.0489082
     38.5380000     26.1549790      1.0491553
     38.5410000     26.1548485      1.0491501
     38.5440000     26.1547183      1.0491449
     38.5470000     26.1545883      1.0491396
     38.5500000     26.1544586      1.0491344
     38.5530000     26.1543292      1.0491293
     38.5560000     26.1542001      1.0491241
     38.5590000     26.1540713      1.0491189
     38.5620000     26.1539427      1.0491137
     38.5650000     26.1538144      1.0491086
     38.5680000     26.1536864      1.0491035
     38.5710000     26.1535586      1.0490983
     38.5740000     26.1754512      1.0499765
     38.5770000     26.1847612      1.0503500
     38.5800000     26.2035087      1.0511020
     38.5830000     26.2033821      1.0510969
     38.5860000     26.2032557      1.0510918
     38.5890000     26.2031297      1.0510868
     38.5920000     26.2030039      1.0510817
     38.5950000     26.2028784      1.0510767
     38.5980000     26.2027532      1.0510717
     38.6010000     26.2026283      1.0510667
     38.6040000     26.2025037      1.0510617
     38.6070000     26.2023793      1.0510567
     38.6100000     26.2022553      1.0510517
     38.6130000     26.2021315      1.0510467
     38.6160000     26.2020081      1.0510418
     38.6190000     26.2018849      1.0510369
     38.6220000     26.2017620      1.0510319
     38.6250000     26.2016394      1.0510270
     38.6280000     26.2015171      1.0510221
     38.6310000     26.2013951      1.0510172
     38.6340000     26.2012735      1.0510123
     38.6370000     26.2011521      1.0510075
     38.6400000     26.2010310      1.0510026
     38.6430000     26.2009102      1.0509978
     38.6460000     26.2007897      1.0509929
     38.6490000     26.2006695      1.0509881
     38.6520000     26.1942582      1.0507309
     38.6550000     26.1941386      1.0507261
     38.6580000     26.1940194      1.0507213
     38.6610000     26.1939004      1.0507166
     38.6640000     26.1937818      1.0507118
     38.6670000     26.1936635      1.0507071
     38.6700000     26.1935454      1.0507023
     38.6730000     26.1923792      1.0506556
     38.6760000     26.1922618      1.0506508
     38.6790000     26.1910962      1.0506041
     38.6820000     26.1825908      1.0502629
     38.6850000     26.1824744      1.0502582
     38.6880000     26.1886498      1.0505060
     38.6910000     26.1895826      1.0505434
     38.6940000     26.1905158      1.0505808
     38.6970000     26.1904007      1.0505762
     38.7000000     26.1902859      1.0505716
     38.7030000     26.1912200      1.0506091
     38.7060000     26.1911059      1.0506045
     38.7090000     26.1909921      1.0505999
     38.7120000     26.1919272      1.0506374
     38.7150000     26.1918141      1.0506329
     38.7180000     26.1917013      1.0506284
     38.7210000     26.1978803      1.0508762
     38.7240000     26.1977682      1.0508717
     38.7270000     26.1976564      1.0508672
     38.7300000     26.1975449      1.0508628
     38.7330000     26.1974338      1.0508583
     38.7360000     26.1973231      1.0508539
     38.7390000     26.1972127      1.0508494
     38.7420000     26.1971026      1.0508450
     38.7450000     26.1969929      1.0508406
     38.7480000     26.1968836      1.0508362
     38.7510000     26.1967745      1.0508319
     38.7540000     26.1966659      1.0508275
     38.7570000     26.1965576      1.0508232
     38.7600000     26.1964496      1.0508188
     38.7630000     26.1963420      1.0508145
     38.7660000     26.2182549      1.0516935
     38.7690000     26.2244395      1.0519416
     38.7720000     26.2463531      1.0528206
     38.7750000     26.2462469      1.0528163
     38.7780000     26.2461411      1.0528121
     38.7810000     26.2460357      1.0528079
     38.7840000     26.2689993      1.0537290
     38.7870000     26.2793803      1.0541454
     38.7900000     26.2792760      1.0541412
     38.7930000     26.2791720      1.0541371
     38.7960000     26.2790684      1.0541329
     38.7990000     26.2789652      1.0541288
     38.8020000     26.2788623      1.0541247
     38.8050000     26.2787599      1.0541205
     38.8080000     26.2786577      1.0541164
     38.8110000     26.2785560      1.0541124
     38.8140000     26.2784546      1.0541083
     38.8170000     26.2783537      1.0541042
     38.8200000     26.2782530      1.0541002
     38.8230000     26.2718614      1.0538438
     38.8260000     26.2717615      1.0538398
     38.8290000     26.2716621      1.0538358
     38.8320000     26.2715630      1.0538319
     38.8350000     26.2714643      1.0538279
     38.8380000     26.2713660      1.0538239
     38.8410000     26.2712681      1.0538200
     38.8440000     26.2701219      1.0537740
     38.8470000     26.2700248      1.0537702
     38.8500000     26.2688795      1.0537242
     38.8530000     26.2603945      1.0533838
     38.8560000     26.2602985      1.0533800
     38.8590000     26.2602029      1.0533762
     38.8620000     26.2601077      1.0533723
     38.8650000     26.2600129      1.0533685
